reference_date,horizon,location,target_end_date,location_name,population,quantile_0.01,quantile_0.025,quantile_0.05,quantile_0.1,quantile_0.15,quantile_0.2,quantile_0.25,quantile_0.3,quantile_0.35,quantile_0.4,quantile_0.45,quantile_0.5,quantile_0.55,quantile_0.6,quantile_0.65,quantile_0.7,quantile_0.75,quantile_0.8,quantile_0.85,quantile_0.9,quantile_0.95,quantile_0.975,quantile_0.99
2025-03-22,0,33,2025-03-22,New Hampshire,1359711.0,7.5421474865287275,9.529604758013429,11.431298176839395,14.798054387359866,16.727047345155427,16.727047345155427,18.808866267090295,19.697695437562473,21.10577746996691,23.0426699851691,23.964995368358483,24.53568971623602,25.14493099483027,27.07782389837318,27.451613413316853,29.347102687843083,29.772518553755013,31.298375447098902,31.903699659320107,32.88077506721178,40.12472675259363,44.153489778512956,71.20696143688146
2025-03-22,0,34,2025-03-22,New Jersey,8882190.0,124.01586854711738,156.3620543718253,179.18609067106803,211.37303337148646,212.75964160440142,212.75964160440142,229.02593085530552,246.26244344108244,248.65073315422703,257.80287360186145,257.80287360186145,257.80287360186145,257.80287360186145,257.80287360186145,271.61877437081137,275.8781079838535,282.17024748741244,295.90708738526934,313.9740058111548,313.9740058111548,313.9740058111548,313.9740058111548,342.22993760658443
2025-03-22,0,35,2025-03-22,New Mexico,2096829.0,5.023629493728178,7.669021514339712,9.026328886655456,11.813344112991846,13.376440668264724,13.376440668264724,15.400198609199723,16.472042530232635,17.546484771282802,18.22542114188011,19.77556573820177,19.77556573820177,20.53450711658563,21.358480021566507,22.05092016861564,22.92983107727316,24.868735770860624,26.41886853986623,27.14868627103893,28.095102028612445,30.96200574800898,36.787893571422345,70.00299367109938
2025-03-22,0,36,2025-03-22,New York,19453561.0,301.3895200215813,406.47381560459087,469.94914726953306,549.0019069184917,563.5653795868374,563.5653795868374,607.7434607204601,628.7120601627643,632.1411859746238,654.9431959492745,658.3268842467132,661.7218490443944,678.3673132410484,678.3673132410484,682.880094851454,688.9417955659126,710.8902134244073,742.2841573602077,742.2841573602077,773.824390672911,810.1441579349922,840.6718694241796,848.8125806491233
2025-03-22,0,37,2025-03-22,North Carolina,10488084.0,159.4345405604392,209.95248418643973,240.9126021891269,275.65002519592616,283.1793022817764,283.1793022817764,301.3359216730557,318.8170049574733,326.3501480028293,334.2852611332182,334.2852611332182,336.81988166684323,343.52346578915325,348.44622303240106,359.545382867732,368.8737282652611,383.0060319198368,391.79213899988355,392.4913935299346,396.6503230300988,400.0451253611527,400.0451253611527,420.9013789279955
2025-03-22,0,38,2025-03-22,North Dakota,762062.0,9.119315667191213,10.820921508483544,13.576222360962873,18.14471781172496,20.819979282730202,20.819979282730202,21.49501819065725,22.857088506829957,23.541444376989606,24.915233965558976,26.086438473837937,27.34216547207622,27.828384752688198,28.833948852157725,30.452210326941437,30.833620265778258,31.94630469578465,33.45700824304293,34.79318944546569,37.82593879114905,44.03418493192231,48.13057539910875,73.51492369388153
2025-03-22,0,39,2025-03-22,Ohio,11689100.0,154.6138816388387,210.53552005793892,237.30826308247194,272.67399129366487,278.7681745576911,278.7681745576911,304.30068224288476,307.1499645955064,321.82530721303,331.7080385516714,331.7080385516714,331.7080385516714,332.4008914440387,335.3321380358825,363.5022646259282,363.5022646259282,373.59723262464644,386.53710381878335,399.099059472336,406.09426723591844,422.2845657664533,422.2845657664533,434.54734227952315
2025-03-22,0,40,2025-03-22,Oklahoma,3956971.0,44.92060416461376,61.95919690591403,63.54369740676462,77.55118941734167,79.99138932723295,79.99138932723295,83.50633493210404,87.70779387004391,91.50140718683242,91.87559441577477,97.97771139431474,99.94444310738871,101.31119039725586,106.19726594382725,109.62378583052396,111.12591624584476,114.02462289043595,115.74486699086285,121.52652255966989,126.61594796731391,134.7779346571413,143.83152497041448,157.60952226604232
2025-03-22,0,41,2025-03-22,Oregon,4217737.0,17.111026804914726,22.314797060640743,22.502675510789434,29.04263749808533,32.68254805830745,32.68254805830745,36.64137247454181,38.898191275854074,39.57203828698693,41.08340066834881,43.03342225757345,43.03342225757345,43.03342225757345,46.03093282422135,47.26667081294709,48.22653034358048,51.552189087137776,53.92712648529742,56.31062405012926,60.089482087840935,67.89056655936791,71.32603001293468,101.3278916056434
2025-03-22,0,42,2025-03-22,Pennsylvania,12801989.0,285.42659220350174,402.7886685328238,452.4014957212667,520.9695527236778,548.2094169253559,548.2094169253559,586.3061226340807,609.184844052813,617.5401064446369,617.5401064446369,632.950416628817,632.950416628817,642.2094489079336,642.2094489079336,646.8884994720195,656.8922536267569,665.1441147028,677.369157153682,708.4721592423143,722.4726489243087,743.9154772499614,768.7578792683723,799.9897509760467
2025-03-22,0,44,2025-03-22,Rhode Island,1059361.0,9.938580999792187,12.0244212920374,15.413465615563632,20.70245647539287,23.6270992608955,23.6270992608955,23.780583357277283,24.259756486135633,25.771524980007197,26.10998924864786,27.45200969433505,28.402083672070596,28.971907556761778,29.66862336939598,32.0248057288141,32.39993572434688,33.04181991075759,35.26341485290682,36.56990591551863,38.999156949748425,44.5379404917465,48.791265355931515,74.56024456198466
2025-03-22,0,45,2025-03-22,South Carolina,5148714.0,61.11061509949084,83.96219016999048,91.00700715533705,108.817751691258,116.95941435050959,116.95941435050959,126.7018101915276,132.92541412964067,133.86705342068714,138.1194539975464,141.53682767933546,143.95169584388597,143.95169584388597,147.72870626442443,154.71091113758555,155.51538252735483,158.5442446223675,164.00058633010013,167.14633982505148,172.48267968018519,174.4178515487924,180.0925041213155,204.07253262072388
2025-03-22,0,46,2025-03-22,South Dakota,884659.0,2.9639375999629896,4.854272056108796,5.553220407954045,6.71876112945188,7.224300758248433,7.224300758248433,8.470425925858958,8.829166118624038,9.486903432554293,10.229225279953708,11.126002237242307,11.126002237242307,11.354073189251784,11.816050652234413,11.985867708314398,12.677519177741678,13.275697739935268,15.123707525007317,15.647575676621814,16.28443511950704,21.52064852135281,27.39102232694042,53.11880936920139
2025-03-22,0,47,2025-03-22,Tennessee,6829174.0,99.53638974172836,127.61303559177993,154.29793889755902,180.68749745512696,188.26774901797128,188.26774901797128,198.41508503494592,207.95005579590088,210.4076313524556,218.70656170018844,219.10219081313153,219.10219081313153,226.04875753554745,229.88940989977255,242.51492988824893,248.34057643966284,253.37557937620883,260.09125652734224,267.96849431228446,269.69605550312747,276.4256509832165,276.4256509832165,321.18920709344496
2025-03-22,0,48,2025-03-22,Texas,28995881.0,247.5353797142478,346.2600411738852,394.1107913668296,457.2233394450966,467.93239449740815,474.66304124679345,508.04238024286445,529.3737628413402,540.2393773034429,540.2963589411901,565.7538559004424,565.7538559004424,565.7538559004424,577.0490865055688,577.0490865055688,590.7240917397302,610.4068955170102,622.4036371625932,634.622004059376,634.622004059376,670.6818683290228,673.3734385010873,769.4940530545944
2025-03-22,0,49,2025-03-22,Utah,3205958.0,15.204983210903201,18.914798719866113,20.550778460210395,25.099955471233642,29.247810313538345,29.247810313538345,32.68451366664738,33.52834233409724,34.8602462633367,37.587858350037195,38.00665428923125,38.44147184228071,40.204817879085915,42.9286340286328,44.026790058377415,45.44974596131307,46.0115553493228,48.21508909610817,50.91065882960373,52.376222366951545,55.335374547074274,57.430547631922735,91.39458821580035
2025-03-22,0,50,2025-03-22,Vermont,623989.0,3.4546445927390534,5.136431533328103,5.466687504827316,6.789709347370422,7.300582699738491,7.300582699738491,8.458393851046052,8.703208220532854,9.492393492715872,10.72230873175601,10.907756699333973,10.907756699333973,11.183075048928842,11.502171063842951,12.049324530765663,13.035842617493154,13.173011935432356,14.750361435122448,16.18587209410011,17.289654250895506,22.324639168560758,26.62576474449925,50.31429052810052
2025-03-22,0,51,2025-03-22,Virginia,8535519.0,88.85849637965734,116.98277964859773,135.24138198257702,164.08494500463408,166.44752017924438,166.44752017924438,174.41327619509428,185.59568097798882,185.59568097798882,185.59568097798882,193.46848829934862,200.61942264254287,204.95677292671974,212.75017187007285,219.0438640744423,228.4744219862582,230.1597252767486,235.98009453181152,241.54711361389565,241.54711361389565,241.91966768603794,246.0554863352119,266.1263788267487
2025-03-22,0,53,2025-03-22,Washington,7614893.0,40.64273059858857,54.06061625397777,54.66882751350299,70.20034314519613,74.12056847466029,74.12056847466029,79.6695338054746,86.62659696259138,89.3533244170118,89.69030515162737,95.1496510598594,97.7478024511178,98.01948434711491,100.49383785917232,101.76262818297205,102.8592152028211,108.51081676296656,112.59391905751099,114.20753086599473,120.18428330517015,124.87491939684176,131.4487012624368,149.06845687455885
2025-03-22,0,54,2025-03-22,West Virginia,1792147.0,20.98971211630522,28.78293956638955,29.498262380503828,36.481525051374696,39.81063975480203,40.43458655051093,44.84828369935658,46.07038140998132,48.64471757608414,51.07762465618425,53.97477459536172,53.97477459536172,55.976369729102615,58.09955379501488,59.47034114285009,60.167865995896186,61.3025855393823,65.82880440248651,67.43454319305349,72.87359635927294,80.47992837289735,80.47992837289735,96.33117312898702
2025-03-22,0,55,2025-03-22,Wisconsin,5822434.0,55.23278710116703,75.19188191363108,80.69813384369876,96.54668782031274,101.68134305717697,101.68134305717697,109.0808371073415,114.7107952150382,117.24152399718001,122.14528871566331,125.29798850531226,128.01180873704112,131.16852311346503,135.75014500666785,142.47846211591173,142.47846211591173,149.71710892341417,149.7958770593723,155.36461949911842,164.53249876390856,171.10998932776874,172.5594133383265,197.2177437713692
2025-03-22,0,56,2025-03-22,Wyoming,578759.0,5.492565216724433,6.668873612265198,7.391497984904749,10.0988164801831,11.466735526244086,11.466735526244086,12.17502935612001,13.19381329115438,14.221339416843898,14.673485747231563,15.724816085206367,17.248246703310762,17.577535840300904,19.08196529895684,19.713419458818564,19.936740244840006,20.77446268202964,22.828172879801464,23.594199389545548,26.39700559307345,30.634918735922376,36.20426921938267,63.233035066984
2025-03-22,0,72,2025-03-22,Puerto Rico,3754939.0,38.271433676842705,49.4168193175592,52.54063301368313,63.86873877413594,67.66776110973439,67.66776110973439,70.98578605229626,76.72512687636393,79.25974997705555,80.43753482437864,83.70985531177888,83.70985531177888,85.52657753665096,88.97020874964446,94.77824977594203,94.77824977594203,100.94070054567732,102.65417375381416,107.36571458998861,111.04791617095123,115.96625683475263,120.06461437870979,130.21453945043893
2025-03-22,1,1,2025-03-29,Alabama,4903185.0,95.52179805682243,123.34133577321141,137.5218848602129,162.55952645152132,169.35172976919205,169.35172976919205,180.75002045929696,189.1648341973604,189.1648341973604,196.25441067257873,198.94605866877208,206.18724685756746,214.0159748683337,214.46728789680438,225.22127148092795,231.4297127791811,237.27542713637547,244.2879132267388,244.2879132267388,244.2879132267388,265.3079288158173,265.3079288158173,291.6103311171241
2025-03-22,1,2,2025-03-29,Alaska,731545.0,6.503853068631722,7.558081274322655,10.07804199736471,12.303060059186384,13.892366202807137,13.892366202807137,13.892366202807137,14.828275457230195,15.17954266804152,16.007383198878227,16.93713751078564,18.77492579605829,19.012632177322256,20.46797227341295,20.565207900309268,20.96029188388317,21.83910723521749,23.325626005301064,24.450277867704518,27.24302060319317,31.675716632115698,38.396520488454385,63.90930223493706
2025-03-22,1,4,2025-03-29,Arizona,7278717.0,65.30658393149632,91.79987704031961,99.19924766056117,122.57589464218533,129.84395979724994,129.84395979724994,139.57932559771214,146.7524533756968,146.7524533756968,150.30362648590364,155.79570870781873,155.79570870781873,155.9612729891446,161.16747593634918,164.2327034161822,169.92587206999283,171.64552348343506,179.64526317017143,183.91155159608337,188.26664148957525,194.20687818433584,194.20687818433584,211.54316486273012
2025-03-22,1,5,2025-03-29,Arkansas,3017804.0,37.89116038379618,52.23058422656326,55.35261943914471,66.12254115276122,69.94000145823286,69.94000145823286,71.93840765053314,78.53588904741169,80.84851393743767,83.596403434691,83.596403434691,84.06793936310902,87.94749341802515,93.76816447752441,97.26898014002325,97.26898014002325,99.09093500208222,102.04475193087694,103.44568394575117,108.05480762613169,117.56544296706895,118.14888386206448,132.9499375494863
2025-03-22,1,6,2025-03-29,California,39512223.0,228.2441389224001,323.20640621315044,368.7734584599984,417.0785520949229,438.6188618348071,438.6188618348071,471.8647096516413,486.5371131864678,495.8035753036579,511.6106295180747,525.2263974822174,526.853273882246,526.853273882246,536.9671804118913,536.9671804118913,547.1329333945255,576.7560498782558,586.8239328517268,593.4351630552272,602.1674548378555,648.5590076169383,648.5590076169383,743.0146786367221
2025-03-22,1,8,2025-03-29,Colorado,5758736.0,41.37568029705005,55.675057488742524,58.45817208566425,69.9037460959886,76.31236600160747,76.31236600160747,82.31771033387871,90.06523386774737,90.06523386774737,91.34563739528619,93.99934390103759,96.3771672269437,97.5656400062724,98.86800113217521,102.80504813205192,105.21614144152304,107.89905004436821,112.92006563709057,116.37648514962723,118.8988206425998,124.27078420587796,128.87443778058397,140.05282532510782
2025-03-22,1,9,2025-03-29,Connecticut,3565287.0,33.00479530019545,44.15112365743495,46.698150402084494,53.13843690915659,55.06267969262322,55.06267969262322,59.459982706357316,61.047400768877615,61.26636550248452,64.02494181019577,65.48191446691132,65.54325470815618,67.86478283816153,71.43037415657253,74.72417808776268,75.03973415056423,76.28645252766198,79.09016043544042,83.21039172648058,90.20561726297484,100.71175780163084,100.93888251949173,118.17830840571845
2025-03-22,1,10,2025-03-29,Delaware,973764.0,14.15550810255865,16.04542175897421,17.976835224268733,22.623621769440586,26.78949104180674,26.78949104180674,27.97907812636338,29.208120526128017,30.12285547426551,31.513391546453875,33.044962140068606,33.633143791949,34.30661430394562,36.14737586413259,37.91235977843975,38.36411666919835,39.538296595135705,41.69219310994667,44.26270855991912,47.198801547289435,51.69563972097952,56.81122343664617,80.16512271704357
2025-03-22,1,11,2025-03-29,District of Columbia,705749.0,6.744353767461352,8.02868322395428,9.738272584072016,11.651836974641586,12.935294010845581,12.935294010845581,13.62713017451948,14.30398297193633,15.37719607620265,15.93205432455278,16.984001306957612,18.65153658159653,18.65153658159653,20.289444446832782,21.490593626630137,21.97476312619657,22.142213549333874,23.775031140062232,24.659229063469123,26.698666199875724,30.694069333202386,37.61631998533539,65.15041082810554
2025-03-22,1,12,2025-03-29,Florida,21477737.0,180.46891524010954,238.1374248675116,288.05484917427896,331.80173559216826,340.1833099846805,340.1833099846805,369.90393806171215,380.8517419346131,386.83108430006484,402.6096842785182,403.5825977790742,411.9467492103525,417.8266419723392,426.4673468698123,428.8025218585031,444.3315154541678,458.15417310352944,472.90344725675754,487.7813859972132,507.9983168912493,529.0267851688014,532.8096385167288,586.2768039502431
2025-03-22,1,13,2025-03-29,Georgia,10617423.0,128.67963586678792,165.3255719272275,189.42137073617832,227.49193222379063,229.65302669679406,229.65302669679406,248.1853965132528,253.58092392175533,253.58092392175533,260.42626983380575,268.5575515755237,268.5575515755237,268.5575515755237,275.4866613087255,286.9108524888777,290.2173802457098,293.1824559854504,309.40515907692605,325.40400955241836,325.40400955241836,331.3467034595066,339.8523202588966,389.033036668936
2025-03-22,1,15,2025-03-29,Hawaii,1415872.0,2.0610373407031197,3.0183057460979494,4.270747461949236,4.45715900765507,5.6011375671615475,5.6011375671615475,7.038355039374878,7.528564648288177,8.02209449102994,8.950989401904659,9.592348665807327,9.592348665807327,10.10749986228786,10.469232359461268,10.9568706890039,11.736375997748421,12.523752599871719,13.417626789935209,15.005299996895676,16.284756394790513,21.052110969505964,28.964389209732925,55.02710383042367
2025-03-22,1,16,2025-03-29,Idaho,1787065.0,9.344535679833694,11.848656656442104,12.44664095973359,17.056954910440517,18.78158694109866,18.78158694109866,20.515821946714727,22.013490782182178,22.838311905084858,24.87924997115129,26.459681761523406,26.459681761523406,26.99886106904282,28.738251057899433,29.128589712466635,30.594367870208497,31.784577105083915,32.77959235223969,33.75237807691108,34.591260735089676,42.19331284421308,49.28080852268551,75.68928137065134
2025-03-22,1,17,2025-03-29,Illinois,12671821.0,183.00697701779205,255.61799513546063,295.98798239452776,341.5335361452992,361.1922784423129,361.1922784423129,378.83223769468987,396.15865085064786,400.8973910834516,404.3466588975437,408.1119865497216,411.26869666098673,415.8226737791236,425.02906990630936,429.483652162105,439.6279056031335,468.1992613796807,468.1992613796807,475.9592828068909,475.9592828068909,475.9592828068909,475.9592828068909,489.5945294973769
2025-03-22,1,18,2025-03-29,Indiana,6732219.0,81.48914530045765,113.34237913658072,133.61043235289569,158.69157433971637,164.78493382676356,164.78493382676356,174.85316479080802,183.8620708108985,183.97840486347366,187.17967388776708,192.43340446100845,197.36718666744326,205.86937393421078,210.30920586755724,214.78453767140599,220.31392245516986,225.55196867139924,232.7577725644362,236.62826838075063,240.2222007754099,249.54560264957752,249.54560264957752,276.0613380509535
2025-03-22,1,19,2025-03-29,Iowa,3155070.0,17.3298196562925,23.44773367264612,27.494176362615686,31.036899325649227,33.880112181189894,33.880112181189894,37.207988342473726,38.46769535507032,41.990137742535595,43.931078862036195,45.17309632612889,45.17309632612889,45.17309632612889,48.166266326007666,48.980868253506806,50.09590853499441,51.45112977604063,54.196838046017575,57.00996218908938,62.21406046400741,69.36630111320241,69.36630111320241,93.81141973331876
2025-03-22,1,20,2025-03-29,Kansas,2913314.0,32.40327535751813,42.38577686019318,43.62423757624868,51.038707218090565,53.17087301838899,53.17087301838899,57.544015769571914,60.659856518880744,62.14780749787513,66.18259865051783,66.18259865051783,66.18259865051783,67.75082721665494,71.95062893842399,71.95062893842399,73.12165588134486,74.23236908981531,76.732331641985,79.01126125017419,85.37395441225323,95.81523076051033,95.81523076051033,113.99549319986346
2025-03-22,1,21,2025-03-29,Kentucky,4467673.0,65.71678943248325,91.25802123597822,102.28935341316647,117.22664546739166,123.91036572606633,123.91036572606633,136.2182899902737,141.31617862591466,141.52715283395176,141.52715283395176,147.36926304730994,150.74429871353053,151.03424710889692,153.48178821684013,162.09852392911367,167.2853914776058,169.930757039406,174.01062328651147,178.7264160489395,182.4333895351901,187.71640405578478,187.71640405578478,200.39117838691655
2025-03-22,1,22,2025-03-29,Louisiana,4648794.0,64.9611750079124,91.82098752009,101.02941407118652,117.27789436279168,125.81321589462453,125.81321589462453,136.8772383585531,141.41184734816483,141.41184734816483,141.41184734816483,148.2994995777892,157.00571706062937,157.00571706062937,157.0980936171011,166.9177760262556,173.54139642998126,175.83177866287616,180.0515442348181,184.90184901190122,186.90210492627523,191.9077597757777,191.9077597757777,204.88834891354867
2025-03-22,1,23,2025-03-29,Maine,1344212.0,5.204811486339117,7.281488394425537,7.6984695281445035,10.13670415439133,11.008481294353302,11.008481294353302,12.197167855790111,12.620497625215624,12.907564498027623,14.223388698997166,15.089887101562445,15.806841981660211,16.25507381725744,17.310170335745294,18.192314425286717,19.366487779985555,19.661484929211937,20.714128903633494,21.115928196115746,23.31864369462771,28.83375538712051,36.83066024270242,64.48074976350986
2025-03-22,1,24,2025-03-29,Maryland,6045680.0,49.78997885442052,73.54978846222329,77.68053363761754,92.3307881362017,97.20724686850255,97.20724686850255,107.43760630022356,112.50351166797908,112.50351166797908,115.49465749670154,117.483356169934,121.87713161075827,122.63269470632322,124.41587795441832,128.9742323037196,133.2885383738701,138.69546970279163,138.69546970279163,143.20073605258233,146.5223969693846,154.1925641728325,157.8160586688824,177.26698389744243
2025-03-22,1,25,2025-03-29,Massachusetts,6892503.0,52.146533205389986,68.68137159864204,77.02972660803229,98.1808813647182,103.07988459507426,103.07988459507426,114.04291712349286,121.76429406942431,127.03629905416797,135.8858307549695,139.1231889452884,139.57477986576555,139.57477986576555,144.16316117146135,150.39014054424663,151.67193259672527,154.8367787378801,160.30153169621985,160.7586102819095,168.92128487686017,172.58080366687042,173.67709682832742,201.94039045315608
2025-03-22,1,26,2025-03-29,Michigan,9986857.0,81.8983191056491,108.50671401277253,130.49620965884037,159.7251842309905,165.13744751684806,165.13744751684806,174.04063959311713,185.02859037519676,188.86558589651463,188.86558589651463,191.87477902564422,196.48447466512798,199.92725907509453,212.34205331908743,218.12366150653702,223.75723063894603,226.58971386749306,235.68665919392532,246.3897535971123,246.3897535971123,264.6135846281259,270.1787322944249,301.395553426894
2025-03-22,1,27,2025-03-29,Minnesota,5639632.0,47.18275558716377,65.39774224350542,67.55250325744123,76.85534502009422,82.03771802862661,82.03771802862661,85.84447030768051,92.542487760607,93.53043355053681,94.81243326658925,98.52665869940877,101.81866629567747,101.81866629567747,103.37366272996516,108.6522988753762,111.61166357440196,112.40441408610444,116.76384488550231,120.47339879723528,124.80108869326622,132.85053663224414,136.95774400040762,154.31862391631586
2025-03-22,1,28,2025-03-29,Mississippi,2976149.0,47.2525612148371,63.26388468471434,68.72950810325212,78.33608850677577,83.65727179383339,83.65727179383339,88.88663269383864,97.10680877889622,101.87004632590182,101.87004632590182,104.99338190354082,110.0703849301771,110.0703849301771,113.90635420086744,118.92645549954923,121.3235154643864,124.23765688171157,126.79535865033694,136.7465504453398,137.28337052870995,144.36967700457137,144.36967700457137,163.72877217652774
2025-03-22,1,29,2025-03-29,Missouri,6626371.0,70.38711679879839,96.36189836756691,107.88870999453104,123.26858528042798,130.2837380506037,130.2837380506037,137.1043205206461,142.82960285023734,142.82960285023734,149.0119112312709,150.91933463327388,159.52518426064182,159.52518426064182,164.56970852337122,171.29650549448849,172.9362269657785,177.2769832228656,180.84644035287232,185.02455608458143,190.98978829009104,196.40720281176385,198.24449660279402,212.07217279210528
2025-03-22,1,30,2025-03-29,Montana,1068778.0,8.237069801633808,9.938993709258389,11.705024864940714,16.61887398568119,18.170300143015126,18.170300143015126,19.136659157495835,20.306595835489947,21.77835603123701,22.723909116579755,23.435227023399467,24.463017848388198,24.954079236433294,26.70748149759223,27.304968755556764,29.47367395692981,30.129899953769378,32.28512458191056,32.59363423879628,35.86581144141293,42.624388780708344,48.91623878578421,72.09373697178052
2025-03-22,1,31,2025-03-29,Nebraska,1934408.0,9.965978286722219,12.666887306118385,15.701956244617627,19.99148517858522,22.292520666770024,22.525454643265675,26.984119486315663,28.228969244097343,28.511506879163438,30.112968331529338,32.621694736285704,32.621694736285704,32.846548848553226,35.6662116125145,35.90512494477804,36.966865146778446,39.329380660961185,39.88244629567031,41.35393026457073,42.68490859963086,48.0569561832947,54.72586654443246,84.50048889265429
2025-03-22,1,32,2025-03-29,Nevada,3080156.0,12.76798467060921,16.858666230583978,18.201860403095317,22.64534650500704,25.549770809974362,25.549770809974362,27.112753070137003,27.97642011356472,28.505102945676388,29.75133458421182,31.04430090209928,32.48396769673371,33.780246206885,35.27417654696701,36.73635891157882,37.08942156247699,39.275061516797805,40.18972953281836,42.07221952409212,44.531709625741314,50.30509470348276,58.657892911240154,87.33400274674983
2025-03-22,1,33,2025-03-29,New Hampshire,1359711.0,7.815686209160534,9.744788377761921,11.759475776762018,14.977548770043587,16.846184238170707,16.846184238170707,19.06700376728042,19.85980070613237,21.32719543452103,23.299618743656957,24.019068614633984,24.615164944871864,25.234721527812596,27.183023903991053,27.547005622312817,29.378433406729933,29.70053763437852,31.373469758525843,31.868849604050066,32.89624384631371,40.90299055319195,46.791882387467936,71.3555821102125
2025-03-22,1,34,2025-03-29,New Jersey,8882190.0,119.73063026250503,153.39497772886955,176.39433763399862,203.4009579479763,208.18556900228893,208.18556900228893,221.675843203861,235.73549490446533,237.53258145499035,247.5368678797976,247.72122605035617,247.72122605035617,247.72122605035617,251.04923066328692,261.98248808205676,266.5188640986174,274.1851682823358,288.3570595368976,304.8881023710716,304.8881023710716,306.25755833225367,306.25755833225367,338.6031323792282
2025-03-22,1,35,2025-03-29,New Mexico,2096829.0,4.365950850554414,6.889354285322998,8.398184431940741,10.982560724571883,12.554123885034542,12.554123885034542,14.419951278089648,15.305598974099064,16.16586653313648,17.28725088559146,18.59301705318693,18.59301705318693,18.99415611982853,20.069711355773954,20.717510494527104,21.31514688622721,22.596110864825206,24.356443358041012,24.564460855584464,24.983814368720935,30.08119103367726,37.59195313139458,68.32028334172705
2025-03-22,1,36,2025-03-29,New York,19453561.0,305.48422055447236,409.7809557513576,483.6535827044095,552.8877936259653,565.7796615074566,565.7796615074566,607.9446762141537,630.5757681225812,632.7805138065257,654.5424000176879,657.5421916184155,664.6709904902325,676.5614797759596,676.5614797759596,680.3930453562793,689.7347115495302,709.8627952725647,741.4828259043072,741.4828259043072,769.4070635233461,807.3939621629963,835.5670811437624,841.6553163822102
2025-03-22,1,37,2025-03-29,North Carolina,10488084.0,160.6195676993144,210.64755543278383,237.74413530133575,272.1944339786007,281.8516361823511,281.8516361823511,299.8611096660193,316.94217515187705,320.3750767778438,332.97988451588157,332.97988451588157,336.1625041080075,342.6289326283489,342.6289326283489,354.3561830373205,366.3586396556891,381.705665370824,390.8381095517751,390.90466657300453,393.88980861156705,397.92219768875384,397.92219768875384,417.455928062403
2025-03-22,1,38,2025-03-29,North Dakota,762062.0,9.301384361393163,10.93521050372779,13.598568205865433,18.1709793826587,20.90061305907659,20.90061305907659,21.53936133158517,22.860478054273038,23.52825199164271,24.89643807932505,26.12469918347633,27.328703296769568,27.73378498995691,28.876564367911303,30.268607785751982,30.77708041241662,31.77046632327328,33.53724157159444,34.77627430417679,37.718970863281626,44.164436469038435,50.55093768753432,73.12335662224307
2025-03-22,1,39,2025-03-29,Ohio,11689100.0,160.28996432237096,212.32024871428231,242.73961351855405,279.0041018830257,280.5411477703495,280.5411477703495,307.18973081442584,309.70540854423416,324.3168391674902,332.1761189716765,332.1761189716765,332.1761189716765,338.41484930221367,340.37324789945245,365.2408414868432,365.2408414868432,373.91751403010716,385.4887569815893,396.5107740594831,404.88296360987727,424.0287966118116,424.0287966118116,437.44452739177655
2025-03-22,1,40,2025-03-29,Oklahoma,3956971.0,42.981396257545,61.00135892611353,62.72769383069068,72.23570491110742,75.43958222709156,75.43958222709156,79.89523083756836,86.15866897560407,89.59628575444614,90.59693841273011,94.24000710585653,98.61853668620473,98.72270053288985,102.37184838323546,107.77892951283232,108.26855095081746,111.12261478950434,113.45692873710513,120.43003683598127,125.43025767174473,132.6031341200378,141.31279205895356,154.61106701480296
2025-03-22,1,41,2025-03-29,Oregon,4217737.0,17.259249470990653,22.095495159363075,22.33923181475454,29.10749732760539,32.539033227483564,32.539033227483564,36.6780850996594,38.94523078344476,39.519589759103994,40.689565334911705,42.94418629664261,42.94418629664261,42.94418629664261,45.91951844275502,47.045479763051915,48.085557433393,51.33916764757872,52.77118762511223,56.21864970998995,59.72854016682543,67.32138539194277,73.53035147624774,100.54071251383702
2025-03-22,1,42,2025-03-29,Pennsylvania,12801989.0,296.6547907104923,404.6639193727344,460.4196771286485,523.400180373772,550.3936998072018,550.3936998072018,588.4033301117206,610.2342517704774,615.7838526053532,616.215783693452,632.7431783098039,632.7431783098039,641.6518398068438,641.6518398068438,641.6518398068438,655.6496346742873,662.2040014526824,675.5027228310767,706.7323680300102,721.9745390244931,752.4240980939189,766.7253128301691,794.4162710689992
2025-03-22,1,44,2025-03-29,Rhode Island,1059361.0,10.500398060287372,12.396211269889626,15.572868526947179,20.682582255268255,23.745770608876548,23.745770608876548,23.787170272584603,24.29723923142956,25.61217181240182,26.30460520643848,27.62080994763433,28.096007999254393,28.817015793548904,29.700359443095838,31.833555205795157,32.31951701248373,32.954836626305415,35.2982859268228,36.41727928531475,38.96282509482526,45.278073495464,51.5168794041708,74.6336537392868
2025-03-22,1,45,2025-03-29,South Carolina,5148714.0,58.28978589834681,82.03551310856894,88.67815159075865,103.54315670090139,110.34883575853075,110.34883575853075,118.05777105427306,124.70971152662418,125.26669175836581,127.69687889433261,132.41171202233596,136.93677207192516,136.93677207192516,139.79023684873576,146.61734632225426,148.71403796176776,153.41022416408993,153.7149642472756,158.6353261950987,162.657956058401,169.2626437937344,169.63192819829118,195.04309508150186
